time,cov00,cov11,cov22,roll,pitch,yaw
3.1793,0.0205814,0.0205814,1,2.00664,0.108098,16.0221
3.18431,0.0232382,0.0232382,1,2.00694,0.107486,16.0221
3.18727,0.0178261,0.0178261,1,2.00717,0.107291,16.0221
3.19143,0.0211554,0.0211554,1,2.00753,0.106913,16.0221
3.19822,0.0269768,0.0269768,1,2.0079,0.106404,16.0221
3.20024,0.0147196,0.0147196,1,2.008,0.106275,16.0221
3.2042,0.020605,0.020605,1,2.00819,0.106175,16.0221
3.20708,0.017537,0.017537,1,2.00822,0.105921,16.0221
3.21117,0.0208975,0.0208975,1,2.00836,0.105799,16.0221
3.21517,0.0206759,0.0206759,1,2.00849,0.105957,16.0221
3.21913,0.0205288,0.0205288,1,2.00857,0.105868,16.0221
3.22312,0.0206116,0.0206116,1,2.00842,0.105818,16.0221
3.22812,0.0230466,0.0230466,1,2.00828,0.105743,16.0221
3.23408,0.0251559,0.0251559,1,2.0081,0.105728,16.0221
3.235,0.00987143,0.00987143,1,2.00808,0.105706,16.0221
3.23805,0.0179635,0.0179635,1,2.00793,0.105576,16.0221
3.24417,0.0254367,0.0254367,1,2.00801,0.105432,16.0221
3.25194,0.028618,0.028618,1,2.00765,0.105319,16.0221
3.25895,0.0271738,0.0271738,1,2.007,0.105387,16.0221
3.26206,0.0180743,0.0180743,1,2.00669,0.105408,16.0221
3.27182,0.0319743,0.0319743,1,2.00595,0.10514,16.0221
3.27584,0.020525,0.020525,1,2.0057,0.105113,16.0221
3.27873,0.0173968,0.0173968,1,2.00567,0.105038,16.0221
3.28271,0.0204,0.0204,1,2.00549,0.104907,16.0221
3.28676,0.0205636,0.0205636,1,2.00549,0.104669,16.0221
3.2919,0.0231379,0.0231379,1,2.0056,0.104435,16.0221
3.29473,0.0171517,0.0171517,1,2.00569,0.104302,16.0221
3.30283,0.0290027,0.0290027,1,2.00575,0.103407,16.0221
3.30474,0.0140875,0.0140875,1,2.00585,0.103297,16.0221
3.30666,0.014115,0.014115,1,2.00598,0.103114,16.0221
3.31564,0.0304804,0.0304804,1,2.00686,0.102677,16.0221
3.31765,0.0144107,0.0144107,1,2.00703,0.102531,16.0221
3.32265,0.0227149,0.0227149,1,2.00723,0.102441,16.0221
3.32558,0.0173895,0.0173895,1,2.00735,0.102484,16.0221
3.33458,0.0304099,0.0304099,1,2.00774,0.102579,16.0221
3.34158,0.0268127,0.0268127,1,2.00797,0.10252,16.0221
3.34274,0.0109109,0.0109109,1,2.00796,0.102497,16.0221
3.34661,0.0199115,0.0199115,1,2.00791,0.102644,16.0221
3.35051,0.0199886,0.0199886,1,2.00783,0.102642,16.0221
3.35669,0.0251206,0.0251206,1,2.00789,0.102184,16.0221
3.36262,0.0245992,0.0245992,1,2.00761,0.102209,16.0221
3.3666,0.0201425,0.0201425,1,2.00736,0.102265,16.0221
3.3744,0.0281619,0.0281619,1,2.00715,0.102289,16.0221
3.37639,0.0141887,0.0141887,1,2.00708,0.10225,16.0221
3.38036,0.0200949,0.0200949,1,2.00699,0.102133,16.0221
3.38435,0.0201059,0.0201059,1,2.00672,0.102237,16.0221
3.38727,0.0171856,0.0171856,1,2.00659,0.102239,16.0221
3.39334,0.0247795,0.0247795,1,2.0062,0.102296,16.0221
3.3983,0.0223637,0.0223637,1,2.00592,0.102295,16.0221
3.40443,0.024848,0.024848,1,2.00556,0.10215,16.0221
3.41123,0.0261609,0.0261609,1,2.00542,0.101645,16.0221
3.41321,0.0140908,0.0140908,1,2.00543,0.10148,16.0221
3.41625,0.0174902,0.0174902,1,2.00541,0.101196,16.0221
3.42017,0.0198148,0.0198148,1,2.00532,0.100904,16.0221
3.42422,0.0201444,0.0201444,1,2.00513,0.100371,16.0221
3.42818,0.0198956,0.0198956,1,2.00504,0.100053,16.0221
3.43114,0.0172199,0.0172199,1,2.00504,0.0998124,16.0221
3.43426,0.017662,0.017662,1,2.00508,0.0994922,16.0221
3.44009,0.0240936,0.0240936,1,2.00521,0.0993963,16.0221
3.44622,0.0247052,0.0247052,1,2.00557,0.0990291,16.0221
3.44808,0.0135994,0.0135994,1,2.00563,0.0990067,16.0221
3.45199,0.0197089,0.0197089,1,2.00575,0.0989745,16.0221
3.4552,0.0178686,0.0178686,1,2.00605,0.0990592,16.0221
3.45904,0.0195212,0.0195212,1,2.00642,0.0990761,16.0221
3.46303,0.0198656,0.0198656,1,2.00683,0.0988904,16.0221
3.467,0.0198203,0.0198203,1,2.00714,0.098741,16.0221
3.47113,0.0202204,0.0202204,1,2.00749,0.0985992,16.0221
3.47893,0.0277287,0.0277287,1,2.00777,0.0986507,16.0221
3.48108,0.0145472,0.0145472,1,2.00769,0.0984968,16.0221
3.48696,0.0240543,0.0240543,1,2.00734,0.0982322,16.0221
3.49086,0.019566,0.019566,1,2.00717,0.0983888,16.0221
3.49485,0.0197986,0.0197986,1,2.00686,0.0986224,16.0221
3.4988,0.0196802,0.0196802,1,2.00644,0.098874,16.0221
3.50277,0.0197183,0.0197183,1,2.00598,0.0992039,16.0221
3.50773,0.0220117,0.0220117,1,2.00551,0.0993364,16.0221
3.51374,0.0242356,0.0242356,1,2.00487,0.0994878,16.0221
3.51577,0.0140776,0.0140776,1,2.00472,0.0995523,16.0221
3.51972,0.0196099,0.0196099,1,2.00461,0.099552,16.0221
3.52471,0.0220299,0.0220299,1,2.00479,0.0993589,16.0221
3.53266,0.0277944,0.0277944,1,2.00516,0.0991798,16.0221
3.53565,0.0170201,0.0170201,1,2.00512,0.0991285,16.0221
3.53964,0.0196753,0.0196753,1,2.00516,0.098973,16.0221
3.54378,0.0200029,0.0200029,1,2.00514,0.0986317,16.0221
3.55158,0.0274539,0.0274539,1,2.0046,0.0981924,16.0221
3.55263,0.0100491,0.0100491,1,2.00451,0.0981807,16.0221
3.55679,0.0200444,0.0200444,1,2.00441,0.0980362,16.0221
3.55962,0.0165076,0.0165076,1,2.00428,0.0978999,16.0221
3.56363,0.0196324,0.0196324,1,2.00417,0.097784,16.0221
3.56767,0.0197139,0.0197139,1,2.00421,0.0978211,16.0221
3.57271,0.0219967,0.0219967,1,2.00446,0.0976739,16.0221
3.57753,0.0215111,0.0215111,1,2.00477,0.0974981,16.0221
3.58346,0.0238252,0.0238252,1,2.0052,0.0969354,16.0221
3.58544,0.0137681,0.0137681,1,2.00531,0.0968536,16.0221
3.58943,0.0195163,0.0195163,1,2.00542,0.0969354,16.0221
3.59348,0.0196737,0.0196737,1,2.00553,0.0969781,16.0221
3.59842,0.0216841,0.0216841,1,2.00566,0.0971618,16.0221
3.60136,0.0167628,0.0167628,1,2.00571,0.0972581,16.0221
3.60547,0.0197704,0.0197704,1,2.00573,0.0972097,16.0221
3.61247,0.0257723,0.0257723,1,2.00553,0.0975314,16.0221
3.61932,0.0254821,0.0254821,1,2.0057,0.0973735,16.0221
3.62027,0.00946729,0.00946729,1,2.00569,0.0973604,16.0221
3.62429,0.0195259,0.0195259,1,2.00553,0.0973693,16.0221
3.62834,0.0195583,0.0195583,1,2.00546,0.09732,16.0221
3.6322,0.0190935,0.0190935,1,2.00538,0.0971591,16.0221
3.63619,0.0193928,0.0193928,1,2.00528,0.0970464,16.0221
3.64014,0.0193126,0.0193126,1,2.00507,0.0969082,16.0221
3.6432,0.016966,0.016966,1,2.00487,0.0969839,16.0221
3.64732,0.0196881,0.0196881,1,2.00444,0.0970541,16.0221
3.65532,0.0273963,0.0273963,1,2.00409,0.0974173,16.0221
3.65714,0.0130585,0.0130585,1,2.00394,0.0973409,16.0221
3.66119,0.0194876,0.0194876,1,2.00385,0.0972752,16.0221
3.66525,0.0194871,0.0194871,1,2.00367,0.0972885,16.0221
3.66824,0.0167257,0.0167257,1,2.00352,0.0972672,16.0221
3.67123,0.0167096,0.0167096,1,2.00343,0.097113,16.0221
3.67702,0.0232485,0.0232485,1,2.00349,0.0967144,16.0221
3.68004,0.0167878,0.0167878,1,2.00362,0.0965124,16.0221
3.68401,0.0192262,0.0192262,1,2.00371,0.0962996,16.0221
3.69298,0.0288493,0.0288493,1,2.00372,0.0956554,16.0221
3.70085,0.0270072,0.0270072,1,2.00354,0.0952192,16.0221
3.70385,0.0166809,0.0166809,1,2.00349,0.0951147,16.0221
3.70783,0.0191931,0.0191931,1,2.00347,0.0949691,16.0221
3.71085,0.0166929,0.0166929,1,2.0034,0.0949698,16.0221
3.71595,0.021705,0.021705,1,2.00329,0.0951393,16.0221
3.71879,0.0161914,0.0161914,1,2.00345,0.0952651,16.0221
3.7278,0.028786,0.028786,1,2.00383,0.0953045,16.0221
3.73278,0.0213956,0.0213956,1,2.00394,0.0954059,16.0221
3.73676,0.0191227,0.0191227,1,2.00401,0.0955677,16.0221
3.74073,0.0190662,0.0190662,1,2.004,0.0956793,16.0221
3.74585,0.0216576,0.0216576,1,2.00417,0.0956036,16.0221
3.74883,0.0165081,0.0165081,1,2.0042,0.0955146,16.0221
3.7527,0.0188118,0.0188118,1,2.00427,0.0955597,16.0221
3.75972,0.0252986,0.0252986,1,2.00411,0.0957103,16.0221
3.76164,0.0132406,0.0132406,1,2.00411,0.0957052,16.0221
3.76566,0.0191458,0.0191458,1,2.00378,0.0956963,16.0221
3.76972,0.0192181,0.0192181,1,2.00348,0.0957143,16.0221
3.77381,0.0192915,0.0192915,1,2.00327,0.0957241,16.0221
3.77779,0.0190015,0.0190015,1,2.00323,0.0956669,16.0221
3.78065,0.0161028,0.0161028,1,2.00325,0.0954802,16.0221
3.78458,0.0188886,0.0188886,1,2.0032,0.0952886,16.0221
3.78756,0.0164215,0.0164215,1,2.00324,0.0951025,16.0221
3.79067,0.0167903,0.0167903,1,2.00327,0.0949627,16.0221
3.79939,0.0280416,0.0280416,1,2.00329,0.0948283,16.0221
3.80137,0.0133859,0.0133859,1,2.00327,0.0948169,16.0221
3.80546,0.019205,0.019205,1,2.00303,0.094817,16.0221
3.81142,0.0231513,0.0231513,1,2.00291,0.0950302,16.0221
3.81439,0.0163545,0.0163545,1,2.00291,0.0951265,16.0221
3.82238,0.026781,0.026781,1,2.00261,0.094792,16.0221
3.82534,0.0162773,0.0162773,1,2.00259,0.0947068,16.0221
3.83233,0.0250217,0.0250217,1,2.0029,0.0943555,16.0221
3.83633,0.0189012,0.0189012,1,2.00296,0.0940874,16.0221
